Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,CHIRPS_Predicted_NDVI,GSMaP_Predicted_NDVI,CHIRPS_Error,GSMaP_Error,CHIRPS_Absolute_Error,GSMaP_Absolute_Error,GSMaP_minus_CHIRPS_Absolute_Error,Better_Source,CHIRPS_Rainfall,GSMaP_Rainfall,Rainfall_Difference_GSMaP_minus_CHIRPS,Rainfall_Condition
2024-01-08,2024,2.0,P001,Ahmednagar,19.940458,74.570452,0.5305857062339783,0.5525112911881435,0.5584088407763087,0.02192558495416519,0.02782313454233043,0.02192558495416519,0.02782313454233043,0.005897549588165241,CHIRPS,0.0,4.726904138922691,4.726904138922691,Low_Rainfall
2024-01-15,2024,3.0,P001,Ahmednagar,19.940458,74.570452,0.5161557793617249,0.5356746899117377,0.5302266548668486,0.01951891055001287,0.014070875505123759,0.01951891055001287,0.014070875505123759,-0.00544803504488911,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-22,2024,4.0,P001,Ahmednagar,19.940458,74.570452,0.4372424185276031,0.5112559456905458,0.50412890378796,0.07401352716294268,0.06688648526035695,0.07401352716294268,0.06688648526035695,-0.007127041902585729,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-29,2024,5.0,P001,Ahmednagar,19.940458,74.570452,0.3864288032054901,0.4259028028651926,0.4260735431664431,0.0394739996597025,0.03964473996095297,0.0394739996597025,0.03964473996095297,0.00017074030125047157,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-05,2024,6.0,P001,Ahmednagar,19.940458,74.570452,0.2385374307632446,0.34909843199048224,0.34719781198014743,0.11056100122723764,0.10866038121690283,0.11056100122723764,0.10866038121690283,-0.001900620010334808,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P001,Ahmednagar,19.940458,74.570452,0.2167646437883377,0.19888388716059413,0.2034512919633172,-0.017880756627743577,-0.013313351825020497,0.017880756627743577,0.013313351825020497,-0.00456740480272308,GSMaP,0.0,2.953930638730526,2.953930638730526,Low_Rainfall
2024-03-04,2024,10.0,P001,Ahmednagar,19.940458,74.570452,0.206960842013359,0.20832136669317336,0.2104993611869024,0.0013605246798143733,0.0035385191735434196,0.0013605246798143733,0.0035385191735434196,0.0021779944937290463,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P001,Ahmednagar,19.940458,74.570452,0.1787899136543274,0.19766972072294503,0.19870545046347016,0.018879807068617638,0.019915536809142764,0.018879807068617638,0.019915536809142764,0.0010357297405251265,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-04-01,2024,14.0,P001,Ahmednagar,19.940458,74.570452,0.166555181145668,0.1695343667392652,0.16841913840765854,0.0029791855935971945,0.0018639572619905398,0.0029791855935971945,0.0018639572619905398,-0.0011152283316066547,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-04-08,2024,15.0,P001,Ahmednagar,19.940458,74.570452,0.1491154134273529,0.1645245063835385,0.1630908291110627,0.015409092956185588,0.013975415683709802,0.015409092956185588,0.013975415683709802,-0.0014336772724757862,GSMaP,0.9481212496757508,0.0,-0.9481212496757508,High_Rainfall
2024-04-15,2024,16.0,P001,Ahmednagar,19.940458,74.570452,0.2096454054117202,0.14802279939215926,0.147622197591375,-0.06162260601956093,-0.062023207820345205,0.06162260601956093,0.062023207820345205,0.00040060180078427265,CHIRPS,5.2310285568237305,5.031244173645973,-0.19978438317775726,High_Rainfall
2024-04-22,2024,17.0,P001,Ahmednagar,19.940458,74.570452,0.1660882532596588,0.1951097504787978,0.19338133405935026,0.029021497219138992,0.02729308079969145,0.029021497219138992,0.02729308079969145,-0.0017284164194475427,GSMaP,0.0,4.037799060344696,4.037799060344696,Low_Rainfall
2024-04-29,2024,18.0,P001,Ahmednagar,19.940458,74.570452,0.1635991781949997,0.16083987024190352,0.15850941527479323,-0.002759307953096174,-0.005089762920206464,0.002759307953096174,0.005089762920206464,0.0023304549671102903,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-05-06,2024,19.0,P001,Ahmednagar,19.940458,74.570452,0.1445683985948562,0.1519629688398673,0.15284034989903741,0.007394570245011084,0.008271951304181208,0.007394570245011084,0.008271951304181208,0.0008773810591701237,CHIRPS,5.006124019622803,5.788887158036232,0.7827631384134293,High_Rainfall
2024-05-13,2024,20.0,P001,Ahmednagar,19.940458,74.570452,0.1617113798856735,0.13968311006343712,0.14050292906428255,-0.02202826982223638,-0.021208450821390945,0.02202826982223638,0.021208450821390945,-0.0008198190008454342,GSMaP,1.6568876300007105,14.18745080381632,12.53056317381561,High_Rainfall
2024-05-20,2024,21.0,P001,Ahmednagar,19.940458,74.570452,0.1582883298397064,0.1503412055940542,0.15767174275109458,-0.007947124245652193,-0.0006165870886118141,0.007947124245652193,0.0006165870886118141,-0.007330537157040379,GSMaP,0.0410772673785686,2.189987748861313,2.148910481482744,Normal_Rainfall
2024-09-09,2024,37.0,P001,Ahmednagar,19.940458,74.570452,0.6487252116203308,0.48688084490756883,0.4814338831018124,-0.16184436671276198,-0.1672913285185184,0.16184436671276198,0.1672913285185184,0.005446961805756434,CHIRPS,2.241110160946846,2.332235723733902,0.09112556278705597,High_Rainfall
2024-10-28,2024,44.0,P001,Ahmednagar,19.940458,74.570452,0.2958223819732666,0.2596895123704547,0.2512303681325262,-0.03613286960281192,-0.04459201384074041,0.03613286960281192,0.04459201384074041,0.008459144237928484,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-11-04,2024,45.0,P001,Ahmednagar,19.940458,74.570452,0.2808716595172882,0.271342588241092,0.2765805544808555,-0.009529071276196233,-0.0042911050364327075,0.009529071276196233,0.0042911050364327075,-0.005237966239763525,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-11-11,2024,46.0,P001,Ahmednagar,19.940458,74.570452,0.2988689243793487,0.27889992323681834,0.27274374983413896,-0.019969001142530363,-0.02612517454520974,0.019969001142530363,0.02612517454520974,0.006156173402679377,CHIRPS,0.0,0.0,0.0,Low_Rainfall
