point_id,Year,Week_Number,Week_Start,NDVI_next_week_OriginalRow,Original_Prediction,NDVI_next_week_FilteredRow,Filtered_Prediction,Prediction_Difference
P002,2024,1.0,2024-01-01,0.4342192113399505,0.43939624058678206,0.4342192113399505,0.4409896293811971,0.0015933887944150626
P003,2024,1.0,2024-01-01,0.709577739238739,0.2322853445098734,0.709577739238739,0.23210043721474147,-0.00018490729513193083
P004,2024,1.0,2024-01-01,0.380728542804718,0.4658933836593517,0.380728542804718,0.4631392339559539,-0.002754149703397768
P005,2024,1.0,2024-01-01,0.5765379071235657,0.48329496890888385,0.5765379071235657,0.48410050086540773,0.0008055319565238861
P006,2024,1.0,2024-01-01,0.5118880867958069,0.46404755015543553,0.5118880867958069,0.4650816266937948,0.0010340765383592965
P007,2024,1.0,2024-01-01,0.3749327659606933,0.23406677463021916,0.3749327659606933,0.2347153928641245,0.0006486182339053292
P008,2024,1.0,2024-01-01,0.424063116312027,0.40039225725244065,0.424063116312027,0.4024136927198569,0.0020214354674162327
P009,2024,1.0,2024-01-01,0.3710525631904602,0.42596527332275663,0.3710525631904602,0.42900164333480295,0.003036370012046319
P010,2024,1.0,2024-01-01,0.45783132314682,0.44060808752533953,0.45783132314682,0.4414771299795353,0.0008690424541957786
P011,2024,1.0,2024-01-01,0.4985858798027038,0.3197036524599013,0.4985858798027038,0.32614076740289044,0.006437114942989153
P012,2024,1.0,2024-01-01,0.2278113365173339,0.23093137477761735,0.2278113365173339,0.23437235335618856,0.003440978578571202
P013,2024,1.0,2024-01-01,0.5168627500534058,0.4924784983283944,0.5168627500534058,0.49653816393812505,0.004059665609730645
P014,2024,1.0,2024-01-01,0.3372434079647064,0.35524054271473915,0.3372434079647064,0.3513656561159005,-0.003874886598838667
P015,2024,1.0,2024-01-01,0.3181818127632141,0.45163563092316616,0.3181818127632141,0.4487656331456519,-0.002869997777514288
P016,2024,1.0,2024-01-01,0.8516675233840942,0.5581242837820405,0.8516675233840942,0.5592653235932191,0.0011410398111786346
P017,2024,1.0,2024-01-01,0.2659057378768921,0.24671952170580796,0.2659057378768921,0.24855066145274904,0.001831139746941074
P018,2024,1.0,2024-01-01,0.693048894405365,0.591733232681098,0.693048894405365,0.5883126386234444,-0.003420594057653603
P019,2024,1.0,2024-01-01,0.1969535946846008,0.2541380686864608,0.1969535946846008,0.2474332417518975,-0.0067048269345633404
P020,2024,1.0,2024-01-01,0.3897725641727447,0.31418396902164536,0.3897725641727447,0.3176605822866098,0.0034766132649644566
P021,2024,1.0,2024-01-01,0.7821655869483948,0.6910999804046893,0.7821655869483948,0.6899204911603107,-0.0011794892443786065
P023,2024,1.0,2024-01-01,0.5484825968742371,0.524142250327695,0.5484825968742371,0.536688641092132,0.012546390764436977
P024,2024,1.0,2024-01-01,0.364510715007782,0.258268756958336,0.364510715007782,0.2627175865508664,0.004448829592530401
P025,2024,1.0,2024-01-01,0.5244638323783875,0.43755149581849795,0.5244638323783875,0.4354580107769083,-0.0020934850415896267
