Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_lag_1,NDVI_lag_2,NDVI_lag_3,NDVI_lag_4,NDVI_lag_8,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Week_Of_Year,Month,Day_Of_Year,Year_Index,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Latitude.1,Longitude.1,NDVI_next_week,Predicted_NDVI_Tuned,Absolute_Error_Tuned
2024-01-01,2024,1.0,P002,Ahmednagar,18.946729,74.763023,0.4224058985710144,0.0,23.21917731875465,0.4900763928890228,0.4704678654670715,0.4332081377506256,,,-0.0676704943180084,-0.048061966896057,,0.0,0.0,2.1161508560180664,0.0,2.1161508560180664,83.28127861022949,22.8890205383301,21.438933036440915,22.00303557259696,22.163976787385508,22.136286036173505,23.352828200658184,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.946729,74.763023,0.4342192113399505,0.43939624058678206,0.005177029246831555
2024-01-01,2024,1.0,P003,Ahmednagar,18.494692,74.668922,0.2354651093482971,0.0,24.08206329345705,0.2484438866376876,0.1842900365591049,0.391719788312912,,,-0.0129787772893905,0.0511750727891922,,0.0,2.3960649967193604,0.0,2.3960649967193604,2.3960649967193604,75.08672833442688,23.311011795770582,22.8328481220064,23.45313787914461,23.07192995888849,23.310965746925024,24.443442156201343,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,18.494692,74.668922,0.709577739238739,0.2322853445098734,0.47729239472886564
2024-01-01,2024,1.0,P004,Ahmednagar,19.037204,75.142073,0.4298693835735321,0.0,22.853698803129703,0.5814083814620972,0.6719456911087036,0.644146740436554,,0.4491443336009979,-0.151538997888565,-0.2420763075351715,,0.0,0.0,3.303689479827881,0.0,3.303689479827881,63.75924777984619,22.173967524937268,20.64560388837544,22.066733024233883,21.409785706656358,21.72264787583127,22.806159557615047,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,19.037204,75.142073,0.380728542804718,0.4658933836593517,0.08516484085463366
2024-01-01,2024,1.0,P005,Akola,20.832153,77.065605,0.4953271150588989,2.665163516998291,22.28327004568922,0.5021888613700867,0.5659104585647583,0.668156087398529,,0.8050139546394348,-0.0068617463111877,-0.0705833435058593,,0.0,0.0,0.0,0.0,5.400724411010714,55.17806816101074,21.185058484758656,19.44631538391116,22.46494963509696,20.315686934334902,21.010603023710704,22.487361310777224,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.832153,77.065605,0.5765379071235657,0.4832949689088838,0.09324293821468188
2024-01-01,2024,1.0,P006,Akola,20.83436,76.873493,0.4719387888908386,2.979357957839966,22.289454941522536,0.4884591400623321,0.5290443301200867,0.6257088780403137,,0.6319481730461121,-0.0165203511714934,-0.057105541229248,,0.0,0.0,0.0,0.0,5.1368513107299805,50.82597064971924,21.139543696812268,19.382687686738564,22.575487209501773,20.261115691775416,21.05509183974497,22.50769037746251,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.83436,76.873493,0.5118880867958069,0.4640475501554355,0.04784053664037141
2024-01-01,2024,1.0,P007,Akola,21.014976,76.87574,0.2302222251892089,2.555212020874023,22.06398526146296,0.2053115367889404,0.2238470166921615,0.2511415481567383,,0.1859883219003677,0.0249106884002685,0.0063752084970473,,0.0,4.570180892944336,0.0,4.570180892944336,9.281734943389893,44.57657861709595,21.444242822556305,19.46542810712544,22.325754601614847,20.454835464840876,21.14256975083127,22.69178548767456,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.014976,76.87574,0.3749327659606933,0.2340667746302192,0.14086599133047412
2024-01-01,2024,1.0,P008,Akola,20.828434,77.353725,0.4157955944538116,2.779231071472168,22.11538267589748,0.4388059675693512,0.4806629419326782,0.5789473652839661,,0.6980000138282776,-0.0230103731155396,-0.0648673474788666,,3.20453143119812,0.0,0.0,3.20453143119812,7.089298248291016,40.87659454345703,21.008196040562268,19.28886793227423,22.27056719462076,20.14853198641825,20.77611757914225,22.24348226501829,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.828434,77.353725,0.424063116312027,0.4003922572524407,0.02367085905958627
2024-01-01,2024,1.0,P009,Amravati,21.360971,77.940395,0.4208692908287048,0.0,21.15757250104633,0.4674549996852875,0.5099878907203674,0.5289891362190247,,0.5340870022773743,-0.0465857088565827,-0.0891185998916626,,0.0,0.0,0.0,0.0,0.0,39.54145050048828,20.70116014026462,18.01982496352429,21.195627648489847,19.360492551894453,19.943580609276225,21.618788894017577,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.360971,77.940395,0.3710525631904602,0.42596527332275663,0.05491271013229643
2024-01-01,2024,1.0,P010,Amravati,21.178804,78.033015,0.4474358856678009,0.0,21.5765526907785,0.4379585385322571,0.4776818454265594,0.4294022619724273,,0.5144713521003723,0.0094773471355438,-0.0302459597587584,,0.0,3.1526169776916504,4.510310649871826,3.1526169776916504,7.662927627563477,43.86072111129761,20.761590757824194,18.58638234819688,21.97600571768629,19.673986553010536,20.43009183974497,21.96412144842605,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,21.178804,78.033015,0.45783132314682,0.4406080875253396,0.017223235621480426
2024-01-01,2024,1.0,P011,Amravati,20.814388,78.217645,0.3300637304782867,4.262353897094727,22.369533066522536,0.2106005549430847,0.2535415589809418,0.2610856294631958,,0.268548309803009,0.119463175535202,0.0765221714973449,,0.0,0.0,6.762813329696655,0.0,6.762813329696655,33.7221953868866,21.224434879847934,19.240202567690915,22.5521659669422,20.232318723769424,21.017232604253863,22.527225987116523,1,1,1,7,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,20.814388,78.217645,0.4985858798027038,0.3197036524599013,0.1788822273428025
