Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Rainfall_Current,Temperature_Current,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2024-01-01,2024,1.0,P002,Ahmednagar,18.946729,74.763023,0.0,23.21917731875465,0.4342192113399505,0.4382830835264314,0.00406387218648091,0.00406387218648091
2024-01-01,2024,1.0,P003,Ahmednagar,18.494692,74.668922,0.0,24.08206329345705,0.709577739238739,0.22951246690432908,-0.48006527233440993,0.48006527233440993
2024-01-01,2024,1.0,P004,Ahmednagar,19.037204,75.142073,0.1599808633327484,22.853698803129703,0.380728542804718,0.46203330054382485,0.08130475773910684,0.08130475773910684
2024-01-01,2024,1.0,P005,Akola,20.832153,77.065605,0.0,22.28327004568922,0.5765379071235657,0.48715810207128535,-0.08937980505228033,0.08937980505228033
2024-01-01,2024,1.0,P006,Akola,20.83436,76.873493,0.0,22.289454941522536,0.5118880867958069,0.4666773857372148,-0.045210701058592095,0.045210701058592095
2024-01-01,2024,1.0,P007,Akola,21.014976,76.87574,0.0,22.06398526146296,0.3749327659606933,0.2321197454513216,-0.1428130205093717,0.1428130205093717
2024-01-01,2024,1.0,P008,Akola,20.828434,77.353725,0.0,22.11538267589748,0.424063116312027,0.40424157145959244,-0.019821544852434536,0.019821544852434536
2024-01-01,2024,1.0,P009,Amravati,21.360971,77.940395,4.426540024578571,21.15757250104633,0.3710525631904602,0.42552732096420165,0.054474757773741445,0.054474757773741445
2024-01-01,2024,1.0,P010,Amravati,21.178804,78.033015,2.951457418501377,21.5765526907785,0.45783132314682,0.43563671761489814,-0.022194605531921874,0.022194605531921874
2024-01-01,2024,1.0,P011,Amravati,20.814388,78.217645,0.0,22.369533066522536,0.4985858798027038,0.316626353338006,-0.18195952646469782,0.18195952646469782
2024-01-01,2024,1.0,P012,Amravati,21.180503,77.93681,2.858138144016266,21.65553799583796,0.2278113365173339,0.2379154152230479,0.010104078705714004,0.010104078705714004
2024-01-01,2024,1.0,P013,Aurangabad,20.03129,74.857052,0.0,22.03842025030235,0.5168627500534058,0.48726831057064574,-0.029594439482760027,0.029594439482760027
2024-01-01,2024,1.0,P014,Aurangabad,19.760185,75.142702,2.548906035721302,22.725001816522536,0.3372434079647064,0.3529057824416431,0.01566237447693669,0.01566237447693669
2024-01-01,2024,1.0,P015,Aurangabad,19.940819,74.761574,0.0,22.139134070986813,0.3181818127632141,0.4523796764050699,0.13419786364185576,0.13419786364185576
2024-01-01,2024,1.0,P016,Aurangabad,19.669817,75.142622,2.367194429039955,22.872985912504703,0.8516675233840942,0.5638270684092397,-0.28784045497485455,0.28784045497485455
2024-01-01,2024,1.0,P017,Bhandara,21.046132,79.855762,0.3332887068390846,22.29117555164163,0.2659057378768921,0.24234631201125054,-0.023559425865641553,0.023559425865641553
2024-01-01,2024,1.0,P018,Bhandara,21.318971,79.768529,2.9714208468794823,22.03760644821898,0.693048894405365,0.590335300088709,-0.10271359431665594,0.10271359431665594
