Week_Start,NDVI_actual,NDVI_predicted,prediction_error
2025-01-03,0.433418311271553,0.401343082471249,-0.032075228800304
2025-01-10,0.420232442675171,0.433418311271553,0.013185868596381989
2025-01-17,0.419857211181748,0.420232442675171,0.00037523149342300055
2025-01-24,0.399546461102526,0.419857211181748,0.020310750079222006
2025-01-31,0.398513705678543,0.399546461102526,0.0010327554239830117
2025-02-07,0.386972881595577,0.398513705678543,0.011540824082965973
2025-02-14,0.370854496905776,0.386972881595577,0.016118384689801035
2025-02-21,0.365607180962754,0.370854496905776,0.0052473159430219685
2025-02-28,0.350744794370666,0.365607180962754,0.014862386592087995
2025-03-07,0.337917892145468,0.350744794370666,0.012826902225198
2025-03-14,0.323111027194169,0.337917892145468,0.014806864951299015
2025-03-21,0.340242787947021,0.323111027194169,-0.017131760752852
2025-03-28,0.357643341159885,0.340242787947021,-0.01740055321286399
2025-04-04,0.358916215822,0.357643341159885,-0.0012728746621150089
2025-04-11,0.356344745711305,0.358916215822,0.002571470110695029
2025-04-18,0.354107182870974,0.356344745711305,0.0022375628403309977
2025-04-25,0.353331208364013,0.354107182870974,0.0007759745069609858
2025-05-02,0.349836347818918,0.353331208364013,0.003494860545095013
2025-05-09,0.346078867688577,0.349836347818918,0.0037574801303409955
2025-05-16,0.390667848712084,0.346078867688577,-0.044588981023507
2025-05-23,0.390667848712084,0.390667848712084,0.0
2025-05-30,0.403571863073267,0.390667848712084,-0.012904014361182992
2025-06-06,0.390400276540581,0.403571863073267,0.013171586532685964
2025-06-13,0.390400276540581,0.390400276540581,0.0
2025-06-20,0.393391325947994,0.390400276540581,-0.00299104940741296
2025-06-27,0.460845359687528,0.393391325947994,-0.06745403373953401
2025-07-04,0.460845359687528,0.460845359687528,0.0
2025-07-11,0.460845359687528,0.460845359687528,0.0
2025-09-05,0.606174188347978,0.569276158064639,-0.036898030283338934
2025-09-12,0.59250606251326,0.606174188347978,0.013668125834717992
2025-09-19,0.567592415109561,0.59250606251326,0.024913647403698946
2025-09-26,0.559603743715562,0.567592415109561,0.007988671393999058
2025-10-03,0.581296588847597,0.559603743715562,-0.021692845132035066
2025-10-10,0.57990012730869,0.581296588847597,0.0013964615389070456
2025-10-17,0.539685215082859,0.57990012730869,0.04021491222583096
2025-10-24,0.541763322273472,0.539685215082859,-0.0020781071906129656
2025-10-31,0.570057200934014,0.541763322273472,-0.028293878660542005
2025-11-07,0.555381070734347,0.570057200934014,0.01467613019966707
2025-11-14,0.520071844775682,0.555381070734347,0.035309225958664925
2025-11-21,0.48440616726518,0.520071844775682,0.035665677510502036
2025-11-28,0.483617593468045,0.48440616726518,0.0007885737971349838
2025-12-05,0.487463958144306,0.483617593468045,-0.0038463646762609827
2025-12-12,0.480238485962891,0.487463958144306,0.007225472181415005
2025-12-19,0.472452397458135,0.480238485962891,0.007786088504755984
