Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2023-01-01,2023,1.0,P002,Ahmednagar,18.946729,74.763023,0.2986774146556854,0.28375996439080853,-0.014917450264876897,0.014917450264876897
2023-01-01,2023,1.0,P003,Ahmednagar,18.494692,74.668922,-0.1160642728209495,-0.055725148873518954,0.060339123947430545,0.060339123947430545
2023-01-01,2023,1.0,P004,Ahmednagar,19.037204,75.142073,0.324397325515747,0.6507390802219273,0.32634175470618026,0.32634175470618026
2023-01-01,2023,1.0,P005,Akola,20.832153,77.065605,0.4971500933170318,0.5067307585187546,0.009580665201722793,0.009580665201722793
2023-01-01,2023,1.0,P006,Akola,20.83436,76.873493,0.4341861307621002,0.4296667969573261,-0.004519333804774095,0.004519333804774095
2023-01-01,2023,1.0,P007,Akola,21.014976,76.87574,0.2551892697811126,0.35743328549351017,0.10224401571239755,0.10224401571239755
2023-01-01,2023,1.0,P008,Akola,20.828434,77.353725,0.350943386554718,0.34305066117517713,-0.007892725379540888,0.007892725379540888
2023-01-01,2023,1.0,P009,Amravati,21.360971,77.940395,0.25440314412117,0.24633248023693924,-0.00807066388423075,0.00807066388423075
2023-01-01,2023,1.0,P010,Amravati,21.178804,78.033015,0.3493635058403015,0.3197267853214786,-0.029636720518822934,0.029636720518822934
2023-01-01,2023,1.0,P011,Amravati,20.814388,78.217645,0.4257187247276306,0.45947978709383286,0.033761062366202244,0.033761062366202244
2023-01-01,2023,1.0,P012,Amravati,21.180503,77.93681,0.1858188509941101,0.2213910200487279,0.0355721690546178,0.0355721690546178
2023-01-01,2023,1.0,P014,Aurangabad,19.760185,75.142702,0.2530661821365356,0.3302947525197139,0.07722857038317832,0.07722857038317832
2023-01-01,2023,1.0,P023,Bid,19.126596,75.617561,0.4198354184627533,0.490995804860867,0.07116038639811373,0.07116038639811373
2023-01-01,2023,1.0,P024,Bid,18.763955,75.900847,0.5122684240341187,0.5245883005646722,0.012319876530553553,0.012319876530553553
2023-01-01,2023,1.0,P025,Buldana,20.930735,76.201645,0.5421398878097534,0.5595415524709411,0.017401664661187644,0.017401664661187644
2023-01-01,2023,1.0,P026,Buldana,20.83894,76.393114,0.2196118533611297,0.2410343084516868,0.021422455090557097,0.021422455090557097
2023-01-01,2023,1.0,P027,Buldana,20.657477,76.487429,0.4082568883895874,0.46023139415971936,0.05197450577013196,0.05197450577013196
2023-01-01,2023,1.0,P028,Buldana,20.47967,76.10222,0.6872093081474304,0.6717980937339009,-0.01541121441352955,0.01541121441352955
2023-01-01,2023,1.0,P033,Dhule,21.386678,75.144222,0.3667104244232178,0.3861217588778988,0.019411334454681017,0.019411334454681017
2023-01-01,2023,1.0,P034,Dhule,21.025152,74.759893,0.3528539836406708,0.3470149873338377,-0.0058389963068331,0.0058389963068331
