Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_lag_1,NDVI_lag_2,NDVI_lag_3,NDVI_lag_4,NDVI_lag_8,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Week_Of_Year,Month,Day_Of_Year,Year_Index,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Latitude.1,Longitude.1,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Squared_Error,Error_Band
2025-01-01,2025,1.0,P147,Satara,17.927232,73.947699,0.7984628677368164,0.0,21.687256658644912,0.5338793992996216,,0.5179260969161987,,0.368971049785614,0.2645834684371948,,,0.0,0.0,0.0,0.0,0.0,25.496078491210938,22.17896668570387,21.216143816993338,23.59696450006396,21.697555251348604,21.918980807349826,21.7277920518603,1,1,1,8,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,17.927232,73.947699,0.5126315951347351,0.7318954929422765,-0.2192638978075414,0.2192638978075414,0.04807665688175596,>0.10
2024-04-01,2024,14.0,P147,Satara,17.927232,73.947699,0.5185185074806213,0.0,29.14615711030507,0.4119760394096374,0.4195733070373535,0.4021437168121338,0.4127392470836639,0.511023998260498,0.1065424680709839,0.0989452004432678,0.1057792603969574,0.0,0.0,0.0,0.0,0.0,0.0,28.835128675188344,26.64574530465262,25.019751485188863,27.74043698992048,26.64389049893336,25.52324427195961,14,4,92,7,0.992708874098054,-0.1205366802553228,0.8660254037844387,-0.4999999999999998,17.927232,73.947699,0.6415641903877258,0.4538704646314247,0.1876937257563011,0.1876937257563011,0.035228934688281574,>0.10
2024-09-09,2024,37.0,P147,Satara,17.927232,73.947699,0.6818051934242249,7.285031467676163,22.28719546000167,,,,0.677280068397522,,,,0.0045251250267028,51.16582107543945,96.3127110004425,93.6744384765625,147.47853207588196,404.9993011951447,707.5207998752594,22.52434365408766,22.53630572727752,23.83701159159341,22.53032469068259,23.055972535269618,22.737110187893848,37,9,253,7,-0.970941817426052,-0.2393156642875577,-1.0,-1.8369701987210294e-16,17.927232,73.947699,0.4983755648136139,0.6468292147505147,-0.1484536499369008,0.1484536499369008,0.022038486179587886,>0.10
2025-12-03,2025,49.0,P147,Satara,17.927232,73.947699,0.3966293931007385,6.334077596664429,20.50287844340005,0.3230429887771606,0.3500922322273254,0.3793103396892547,0.3190902769565582,,0.0735864043235779,0.0465371608734131,0.0775391161441803,9.210692167282104,8.630919694900513,0.0,17.841611862182617,17.841611862182617,129.67083907593042,20.58729015531992,22.06399062020438,21.20544086637949,21.32564038776215,20.805553872244687,21.81926371256512,49,12,337,8,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,17.927232,73.947699,0.5400618314743042,0.40819281558863024,0.13186901588567396,0.13186901588567396,0.01738943735065613,>0.10
2025-01-15,2025,3.0,P147,Satara,17.927232,73.947699,0.7276130318641663,0.1406283676624298,22.35359598795577,0.5126315951347351,0.7984628677368164,0.5338793992996216,,0.5400000214576721,0.2149814367294311,-0.0708498358726501,,0.0,0.0,0.0,0.0,0.0,19.42280387878418,21.385969597952737,21.687256658644912,21.216143816993338,21.536613128298825,21.617084189823714,21.398885186513297,3,1,15,8,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,17.927232,73.947699,0.7728442549705505,0.6510702348032168,0.12177402016733374,0.12177402016733374,0.014828911987714204,>0.10
2024-04-22,2024,17.0,P147,Satara,17.927232,73.947699,0.6296011805534363,0.0,30.347791381109403,0.7032015323638916,0.6415641903877258,0.5185185074806213,0.4119760394096374,0.4068745076656341,-0.0736003518104553,-0.0119630098342895,0.2176251411437988,7.62581467628479,5.620015621185303,0.0,13.245830297470093,13.245830297470093,13.245830297470093,29.785374396187933,28.71703118823825,28.835128675188344,29.251202792213093,29.1209228424799,27.45961106845313,17,4,113,7,0.8854560256532099,-0.4647231720437685,0.8660254037844387,-0.4999999999999998,17.927232,73.947699,0.5206611752510071,0.6295737979077488,-0.10891262265674173,0.10891262265674173,0.011861959373969812,>0.10
2024-03-25,2024,13.0,P147,Satara,17.927232,73.947699,0.4119760394096374,0.0,28.835128675188344,0.4195733070373535,0.4021437168121338,0.4127392470836639,0.4068745076656341,0.4737022817134857,-0.0075972676277161,0.0098323225975036,0.0051015317440032,0.0,0.0,0.0,0.0,0.0,0.0,26.64574530465262,26.07493653070361,25.45276385716033,26.36034091767812,25.79829929442636,24.70223098028277,13,3,85,7,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,17.927232,73.947699,0.5185185074806213,0.4151053138095901,0.10341319367103124,0.10341319367103124,0.010694288625242217,>0.10
2025-02-05,2025,6.0,P147,Satara,17.927232,73.947699,0.644908607006073,0.4797723069787025,25.019497262863865,0.6795617938041687,0.7728442549705505,0.7276130318641663,0.5126315951347351,0.5179260969161987,-0.0346531867980957,-0.1279356479644775,0.1322770118713379,0.0,0.7684596627950668,0.0,0.7684596627950668,0.9090880304574966,0.9090880304574966,24.3319206964402,24.27730122520808,21.385969597952737,24.304610960824142,23.087196876889195,22.264375361942133,6,2,36,8,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,17.927232,73.947699,0.4963000416755676,0.5913835422125601,-0.09508350053699244,0.09508350053699244,0.009040872074368241,0.075-0.10
2024-04-08,2024,15.0,P147,Satara,17.927232,73.947699,0.6415641903877258,5.620015621185303,28.71703118823825,0.5185185074806213,0.4119760394096374,0.4195733070373535,0.4021437168121338,0.4563264548778534,0.1230456829071044,0.2295881509780884,0.239420473575592,0.0,0.0,0.0,0.0,0.0,0.0,29.14615711030507,28.835128675188344,26.07493653070361,28.990642892746703,27.67549190521241,26.125562649681484,15,4,99,7,0.970941817426052,-0.2393156642875575,0.8660254037844387,-0.4999999999999998,17.927232,73.947699,0.7032015323638916,0.6119121861819715,0.09128934618192008,0.09128934618192008,0.008333744726322447,0.075-0.10
2025-02-19,2025,8.0,P147,Satara,17.927232,73.947699,0.3696662485599518,0.0,25.43191208612353,0.4963000416755676,0.644908607006073,0.6795617938041687,0.7728442549705505,0.5338793992996216,-0.1266337931156158,-0.2752423584461212,-0.4031780064105987,0.0,0.4797723069787025,0.7684596627950668,0.4797723069787025,1.2482319697737694,1.3888603374361992,25.39510988507953,25.019497262863865,24.27730122520808,25.2073035739717,24.75595726739792,23.32870224998112,8,2,50,8,0.8229838658936564,0.5680647467311559,0.8660254037844386,0.5000000000000001,17.927232,73.947699,0.2353133708238601,0.31544675626243895,-0.08013338543857884,0.08013338543857884,0.006421359461847839,0.075-0.10
2025-01-08,2025,2.0,P147,Satara,17.927232,73.947699,0.5126315951347351,0.0,21.385969597952737,0.7984628677368164,0.5338793992996216,,0.5179260969161987,,-0.2858312726020813,-0.0212478041648864,-0.0052945017814636,0.0,0.0,0.0,0.0,0.0,25.496078491210938,21.687256658644912,22.17896668570387,20.683848226638133,21.93311167217439,21.441553846995063,21.5787928490412,2,1,8,8,0.2393156642875577,0.970941817426052,0.4999999999999999,0.8660254037844387,17.927232,73.947699,0.7276130318641663,0.6484009600966455,0.07921207176752076,0.07921207176752076,0.00627455231370286,0.075-0.10
2025-02-26,2025,9.0,P147,Satara,17.927232,73.947699,0.2353133708238601,0.5045846104621887,26.53304842994322,0.3696662485599518,0.4963000416755676,0.644908607006073,0.6795617938041687,0.7984628677368164,-0.1343528777360916,-0.2609866708517075,-0.4442484229803086,0.0,0.0,0.0,0.0,0.4797723069787025,1.3888603374361992,25.43191208612353,25.39510988507953,24.3319206964402,25.41351098560153,25.04460998262678,23.735320425033574,9,2,57,8,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001,17.927232,73.947699,0.12764473259449,0.2046232665761241,-0.0769785339816341,0.0769785339816341,0.005925694693961595,0.075-0.10
