Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_lag_1,NDVI_lag_2,NDVI_lag_3,NDVI_lag_4,NDVI_lag_8,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Week_Of_Year,Month,Day_Of_Year,Year_Index,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Latitude.1,Longitude.1,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Squared_Error,Error_Band
2025-05-07,2025,19.0,P085,Latur,18.147886,76.771946,0.2187050580978393,9.459983663313324,29.799810118902315,0.1543143540620803,,0.1002109572291374,0.0835246071219444,0.1224886551499366,0.064390704035759,,0.1351804509758949,0.0002539980632718,11.2072172164917,0.0,11.207471214554973,17.45594867350883,33.035241924546426,32.0806755610875,32.44073984055291,30.19425245012559,32.260707700820205,31.676451982770672,30.460803763071723,19,5,127,8,0.7485107481711013,-0.663122658240795,0.4999999999999999,-0.8660254037844387,18.147886,76.771946,0.5865751504898071,0.18932677693768815,0.39724837355211895,0.39724837355211895,0.15780627028980385,>0.10
2025-01-08,2025,2.0,P071,Latur,18.149139,76.630196,0.8334277868270874,0.0,21.604417328607497,0.8143176436424255,,0.7935554385185242,0.7779670357704163,0.713838517665863,0.0191101431846618,,0.0554607510566711,0.0,2.3551502227783203,0.0,2.355150222778292,2.3551502227783203,5.01950478553772,21.285738336472264,22.904575874692,20.741302653721448,22.09515710558213,21.640874322255485,22.111661733899822,2,1,8,8,0.2393156642875577,0.970941817426052,0.4999999999999999,0.8660254037844387,18.149139,76.630196,0.3891213536262512,0.7816606951374377,-0.3925393415111865,0.3925393415111865,0.15408713463403592,>0.10
2024-09-16,2024,38.0,P074,Latur,18.508328,76.870318,0.6922315955162048,15.023481369018556,24.69973798479356,,,,,,,,,8.404896680265665,53.53179931640625,102.49748945236206,61.93669599667192,260.899247828871,466.1971146501601,24.394047673543355,24.218249439057843,24.974794551304456,24.3061485563006,24.483657546270493,24.564795362381737,38,9,260,7,-0.992708874098054,-0.1205366802553235,-1.0,-1.8369701987210294e-16,18.508328,76.870318,0.3074463307857513,0.6714440058246962,-0.3639976750389449,0.3639976750389449,0.13249430743375734,>0.10
2024-09-30,2024,40.0,P084,Latur,18.463626,76.822499,0.5706397891044617,39.56629991531372,25.4588923499698,,0.6001102924346924,,,,,-0.0294705033302307,,51.991493225097656,7.45196533203125,53.90194511413574,59.443458557128906,116.17867698334156,407.58950065635145,24.6813892909459,24.40910600934712,23.974213445754287,24.54524765014651,24.288238212040497,24.48048631804332,40,9,274,7,-0.992708874098054,0.1205366802553232,-1.0,-1.8369701987210294e-16,18.463626,76.822499,0.2186563909053802,0.5685902558625946,-0.3499338649572144,0.3499338649572144,0.12245370984389396,>0.10
2024-09-16,2024,38.0,P079,Latur,18.735087,76.777975,0.6254489421844482,17.09425163269043,25.00772719610308,,,,,,,,,14.07323008030653,67.36685276031494,88.4956259727478,81.44008284062147,252.36092867702249,476.37001576274633,24.75263212294812,24.54754863920669,25.350933874221084,24.650090381077405,24.857404872349363,24.960234873635457,38,9,260,7,-0.992708874098054,-0.1205366802553235,-1.0,-1.8369701987210294e-16,18.735087,76.777975,0.3086312115192413,0.6423620087916889,-0.33373079727244764,0.33373079727244764,0.11137624504810355,>0.10
2025-11-12,2025,46.0,P077,Latur,18.059564,76.534905,0.6965212225914001,0.0,19.511222548711885,0.6647536754608154,,,0.3878175616264343,,0.0317675471305847,,0.3087036609649658,0.0,27.2978744506836,0.0,27.2978744506836,79.5459623336792,249.07370280101892,21.10563385373069,23.559955306280244,24.26192654200964,22.33279458000548,23.158268547058118,23.310395495096863,46,11,316,8,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,18.059564,76.534905,0.3346379697322845,0.6545257785966707,-0.3198878088643862,0.3198878088643862,0.10232821026005809,>0.10
2025-01-15,2025,3.0,P072,Latur,18.283393,76.773315,0.6457211375236511,0.7399169206619263,21.676361519949808,0.6490201950073242,0.7039689421653748,,0.7302752137184143,0.679210364818573,-0.003299057483673,-0.0582478046417236,-0.0845540761947631,0.0,0.0,0.0,0.0,2.8504431247710897,8.036797046661377,21.642294002714664,21.233771260579488,21.599828247796893,21.43803263164708,21.868612975165988,21.804722472599597,3,1,15,8,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,18.283393,76.773315,0.2616536319255829,0.5622399023297997,-0.3005862704042168,0.3005862704042168,0.09035210595551695,>0.10
2024-04-01,2024,14.0,P070,Latur,18.41499,77.153226,0.3231939077377319,0.0,33.00685744512651,0.5334047079086304,0.6309060454368591,0.6238550543785095,0.613405168056488,0.63148033618927,-0.2102108001708985,-0.3077121376991272,-0.2902112603187561,0.0,5.3296966552734375,0.0,5.3296966552734375,5.3296966552734375,5.329696655273466,31.869110725039548,28.58493103753949,28.14875074114121,30.22702088128952,29.411032658531568,27.94052274340676,14,4,92,7,0.992708874098054,-0.1205366802553228,0.8660254037844387,-0.4999999999999998,18.41499,77.153226,0.5797300934791565,0.2911335534167785,0.288596540062378,0.288596540062378,0.08328796293597575,>0.10
2024-10-14,2024,42.0,P062,Latur,18.422406,76.348759,0.25,38.00504207611084,24.60612231663299,0.4603670537471771,,,0.6431947350502014,,-0.2103670537471771,,-0.3931947350502014,15.792425155639648,53.03192186355591,17.11867332458496,68.82434701919556,155.69484949111938,386.1798365190625,24.384029733567047,25.25696480160667,24.23333638509115,24.82049726758686,24.55434404554822,24.259291846411585,42,10,288,7,-0.9350162426854148,0.3546048870425355,-0.8660254037844386,0.5000000000000001,18.422406,76.348759,0.56871098279953,0.3112083085524894,0.25750267424704065,0.25750267424704065,0.06630762724437754,>0.10
2024-12-02,2024,49.0,P081,Latur,18.103558,76.677016,0.3669162690639496,2.7205145359039307,23.940005329677035,,0.6232991218566895,0.6730238795280457,0.6500372290611267,,,-0.2563828527927398,-0.2831209599971771,0.0,0.0,0.0,0.0,0.0,34.59184432029724,21.31622467041018,21.29279252915154,23.09143173581077,21.30450859978086,22.370305747077595,23.234184088025792,49,12,337,7,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,18.103558,76.677016,0.6267409324645996,0.37746148976335925,0.24927944270124036,0.24927944270124036,0.06214024055344097,>0.10
