point_id,district,Year,Week_Number,Week_Start,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Squared_Error,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Error_Band
P002,Ahmednagar,2024,1.0,2024-01-01,18.946729,74.763023,0.4224058985710144,0.0,23.21917731875465,0.4342192113399505,0.4393962405867821,-0.00517702924683161,0.00517702924683161,2.6801631822549872e-05,-0.0676704943180084,-0.048061966896057,,0-0.025
P003,Ahmednagar,2024,1.0,2024-01-01,18.494692,74.668922,0.2354651093482971,0.0,24.08206329345705,0.709577739238739,0.23228534450987343,0.4772923947288656,0.4772923947288656,0.22780803006601524,-0.0129787772893905,0.0511750727891922,,>0.10
P004,Ahmednagar,2024,1.0,2024-01-01,19.037204,75.142073,0.4298693835735321,0.0,22.853698803129703,0.380728542804718,0.4658933836593517,-0.08516484085463366,0.08516484085463366,0.007253050117795079,-0.151538997888565,-0.2420763075351715,,0.075-0.10
P005,Akola,2024,1.0,2024-01-01,20.832153,77.065605,0.4953271150588989,2.665163516998291,22.28327004568922,0.5765379071235657,0.4832949689088838,0.09324293821468188,0.09324293821468188,0.008694245526906983,-0.0068617463111877,-0.0705833435058593,,0.075-0.10
P006,Akola,2024,1.0,2024-01-01,20.83436,76.873493,0.4719387888908386,2.979357957839966,22.289454941522536,0.5118880867958069,0.4640475501554355,0.04784053664037141,0.04784053664037141,0.0022887169460387197,-0.0165203511714934,-0.057105541229248,,0.025-0.05
P007,Akola,2024,1.0,2024-01-01,21.014976,76.87574,0.2302222251892089,2.555212020874023,22.06398526146296,0.3749327659606933,0.23406677463021916,0.14086599133047414,0.14086599133047414,0.019843227513517216,0.0249106884002685,0.0063752084970473,,>0.10
P008,Akola,2024,1.0,2024-01-01,20.828434,77.353725,0.4157955944538116,2.779231071472168,22.11538267589748,0.424063116312027,0.4003922572524407,0.02367085905958627,0.02367085905958627,0.0005603095686187974,-0.0230103731155396,-0.0648673474788666,,0-0.025
P009,Amravati,2024,1.0,2024-01-01,21.360971,77.940395,0.4208692908287048,0.0,21.15757250104633,0.3710525631904602,0.4259652733227567,-0.05491271013229648,0.05491271013229648,0.0030154057340736166,-0.0465857088565827,-0.0891185998916626,,0.05-0.075
P010,Amravati,2024,1.0,2024-01-01,21.178804,78.033015,0.4474358856678009,0.0,21.5765526907785,0.45783132314682,0.44060808752533964,0.01722323562148037,0.01722323562148037,0.00029663984527303035,0.0094773471355438,-0.0302459597587584,,0-0.025
P011,Amravati,2024,1.0,2024-01-01,20.814388,78.217645,0.3300637304782867,4.262353897094727,22.369533066522536,0.4985858798027038,0.3197036524599013,0.1788822273428025,0.1788822273428025,0.03199885125912208,0.119463175535202,0.0765221714973449,,>0.10
